RT @DjokerNole: Ziveli svi narodi bivse Jugoslavije. Neka je Bog uz vas.. http://t.co/HkgVOCqIGv	NA
@vinkopandic &lt;3 hvar je uz tebe @gradjanista	NA
@SamoOpustenoxD a evo ne znam sta mi je ;)	NA
Ovaj partizan uvek ima sjajne utakmice iza sebe	NA
Samo meni moze da se desi da nas izbace sa bazena zbog ludih drugova uz pratnju dva nabildovana lika...	NA
Wohooo japanese porn star @jpavidolruka just followed me, i’m so #blessed http://t.co/is1gzcV6Xo	NA
@DDjurasevic E zato,odoh ja tamo gde se desava pravi,stvarni zivot!	NA
Dan mi je bio suviše težak i tužan da bih za laku noć gledala tri kretena u #teškaReč #teskaRec	NA
@_firona ici ces samo u picku materinu	NA
Kolko je dosadno ovo učenje!	NA
Ima jedna Ruskinja u selu, tarifa joj jedna crvena.Evo seljaci odlucili da je bojkotuju zbog Krima, dobro jutro	NA
veceras prvi put u zivotu gledam sindjelice, gnjavi me sara....	NA
Kako se primičem Pioniru, srce ubrzano kuca... #KKPartizan	NA
Od sad se drugačije igramo.	NA
Mislim da sam ponovo u pubertetima neee neeeee aaa	NA
Dan bez njegove poruke je propao daaan	NA
Zato sto sam ti verovalaaa slepoooo	NA
Novo: Oženi Se Vukota http://t.co/qog59lY03o on #SoundCloud	NA
"A onda si se ti pojavio,kao da si magija" I ja cu se pojaviti kao magija I opaliti ti samar ako jos jednom napises to.	NA
https://t.co/ax6klWI6NR A hocu i ja ovakvu svadbu ! @FKPartizanBG	NA
Cula sam 1+1 i crazy in love uzivo……preko telefona	NA
Još je samo deset dana preostalo do slanja prvih sadnica. @ Volim ljuto https://t.co/Unz7hvTSp0	NA
I odkad sam postala takva seljanka pa slusam daru bubamaru????	NA
Economy Knjižara: Prezentacijom do uspeha http://t.co/gX1b1qlaeq	NA
Blic Mobile | Mitrović: Pink izmirio ceo poreski dug http://t.co/iwwgLgcjQL Samo se ti pohvali sto godinama nisi placao porez.. #ugasipink	NA
@DjokerNole koliko prstiju je bila otvorena gospođa i da li ju je bolelo ja sam plakao rodilo se muško ponos i dika čestitam	da li
"@iriskovrat: @AntoniaDora2 BestFriends forever 😘❤️👯 http://t.co/srrUesIlVT"	NA
I Bog stvori #Amsterdam @ Leidseplein http://t.co/IZJAqqmnPQ	NA
RT @Baslerrr: Kakvu odbranu igra BiH #eurobasket2013	NA
Ludilo u klubu ko karies na zubu xD (@ Splav PLAY) http://t.co/NwnQozhocc	NA
Amsterdam http://t.co/Fko7M2iEIf	NA
01:01 kaze sestra neko ce te zvati 01:03 TAJ NEKO NE ZOVE a mozda nema kredit	NA
Nema potrebe za skidanjem stikli tokom seksa.	NA
Miriše i izgleda da će brzo kiša... čekamo vikend pa na bazen sa decom...	NA
Necu da mislim na tebe, hocu da mislim sa tobom!	NA
Da popijemo mi nesto?	NA
@ZabaMala peeec žabice isto mislimo	NA
Ako ne mozes da pobedis pridruzi ima se-ja sa twitterom	NA
Posle drugog januara mozete da me nadjete u delti,uscu,stadionu i centru na soping terapiji	NA
pojela sam sendvič (pa kad vas politika ne zanima)	NA
RT @AnaMagdalenaM: neđe uBosni : -mama, kako kompjuter zna moje ime ? -neznam, Admine, materemi..	NA
@miss_musmulica Ma di necemo :*	NA
U Beograd sam otišla samo zbog Meka	NA
EU finansira izgradnju sistema za vodosnabdevanje naselja oko Srebrnog jezera sa 4,5 miliona evra kroz projekat SEDDSR. #EUnaDelu	NA
♥ (@ Krusevacka ulica) http://t.co/HaYdpzmUUU	NA
RT @AddictedToSugar: Džabe pun imenik brojeva kad uvek kad imaš problem nazoveš samo jedan broj.	NA
@sinisalekovic @anjastanisic @DokonPop Hoce li meni neko objasniti o kakvom skupu je rec?:)	NA
Ima nas dosta koji smo dosli porodicno.	NA
svadjamo se koja ce otici u sobu da uzme nesto NISI BILA 15 DANA KUCI NIS NISI RADILA MOS TI	NA
RT @MarkoBozic: vlasnicima pasa za borbe: jebo vam pas mater u pičku.	NA
Sony sprema TV tjuner čip za mobilne uređaje http://t.co/naIsMQYOId tesko da ce izraziti -_-	NA
Nikako nikako ✌ http://t.co/bqUiGR8yrD	NA
@keselj11 :) ne znam ja nista ja sam ovde solo:)	NA
Seoska slava "Beli Petak" (@ Beli Potok) [pic]: http://t.co/lMhO8ZyeXw	NA
@BojanaBojance pa i zasluzila je aplauz!:D	NA
"Marihuana je lep,sanjalacki duvan." Momo Kapor	NA
RT @VesnaSladojevic: Odličan tekst Dejana Ilića http://t.co/fiE1DCfIuT	NA
RT @mkresort: Konferenciji za novinare pred zvanicno otvaranje #Ski Opening #Kopaonik 2013 prisustvuju i novinari iz… http://t.co/53Tk8Pq2mt	NA
Imao si nisi znao kako sjaji dijamant	NA
nisam pametna, uzet djetetu nož ili uživat dok je miran :)	NA
Ma svuda mozes da me blokiras,ali probaj u srcu blokirati ide li?teskooo ces tuu ;)	NA
Kad bih imala sise kao stomak što imam gde bi mi kraj bio	NA
Kako je ocajno ovo vrijeme zivota mi nidje se ne moze pi	NA
Cekanje autobusa na kisi u nedelju uvece i ostale olimpijske discipline #sochi2014	NA
Imam neku inspiraciju da ucim, ali je to verovatno zato sto nam jos nisu stigle knjige.	NA
Kalifornijska jutra http://t.co/SDHOkJeAEj	NA
Neka osjecanja se ipak ne pokazuju javno. Ali se zato vide na licu.	NA
Hana i ja pričamo kako smo proveli dan u vrtiću, na poslu... Koristimo posljednju priliku da pijemo kaficu ovdje. https://t.co/OEZiV8mnNf	NA
Sudzukica selfie #cevabicnicasavcic NJAMIIII!!! @ Ćevabdžinica Savčić http://t.co/jgOI6cFeTe	NA
Ipak idem u školu ubiću se	NA
on pije boli ga kurac, a ja sedim sama i patetisem, lepo vecee bas	NA
@_skatwoman moguće je. Casino Royale je najbolji s Danielom Craigom.	NA
Tweet u inat hejterima kim kardashian.	NA
I jos me je ovako iskulirao,ok,ok.	NA
@HercegBluz @bircuz oblači gaće žuto napred a braon pozadi :-)	NA
@divizijaradosti i ne zoves ...	NA
Ustvari su veći seljaci u novom sadu nego u vladimircima	NA
Hladno mi je, al' neću jaknu da obučem	NA
Kum nije dugme! #seadancefestival @ Sea Dance Festival https://t.co/g0hAbPowxD	NA
Mrzim red na radnom stolu nis nemogu naci	NA
nakon jela sam ona osoba koja kaze 'moram sad da legnem sat vremena da mi se slegne sve ovo'	NA
@capgrasdelusion @BiljanaLuki čak kad sam u Plejboju probao da ispravim pogrešno tumačenje komp. "Marš na Drinu", nisu je stavili. Plejboj!	NA
@LilmMinya to je zrelo za čika Lazu	NA
hahahhahahhahahahahah vučić.	NA
Danas su mi svi bili mice i svima sam govorila mice, MICEEE	NA
@DjoDjoDr @cofilence @VujkeT Imamo S Markovica,nemojte tako :)	NA
''Pucaj puško da nas čuje mati, svoju zemlju nikom neću dati'' - Miki Manojlović (Podzemlje)	NA
Ćuti tu i fejvaj!	NA
RT @waikikibobi: Kako ce kuce sad u Nis da zamoca banderu u mrkli mrak?Jel treba po secanje da moca?Gde su borci za prava zivotinja?	je li
i tako dodješ mi u san,da ti još jednom ispričam kako me boliš svaki dan	NA
RT @Alana_Ford: KO JE POJO MOJU ZLATNU RIBICU? dabogda se zagrcnuo	NA
@bojic_m devojčice....	NA
@sooovica lolčina najveća moguća!	NA
@LoOneyBGD ali da mi ne ubacuješ BIIIP dok pričam	NA
ne idem sutra u školu jej jej ok	NA
@vinkopandic vise ne volim iznenadjenja! Zato cutim i pusim :)	NA
Svoje podocnjake uvijek nosim sa sobom	NA
Najgori petak ikadaaa!	NA
Pastori su madjarski Krkobabici.	NA
@milojesekulic ko to zna? To je daleka budućnost... @NovostiVesti @natapb @MVladisavljevic @skljuc @Mahlat	NA
RT @ThatsEarth: Breakfast in Bora Bora! http://t.co/VzJSTeppOL	NA
Čik čik čiki liki lajla @StefanDaMan	NA
RT @KariranaO: volim košarku više nego leba da jem	NA
@misaradulovic znam tu pesmu.. mala, mala, mala, grupa pedeVa...	NA
★ Bas dobar ovaj prenos mitinga na Pinku — dvogled.rs (dvogled) November 15, 2014	NA
Evo ga i Vučelić! Srbijo!!!!	NA
Marej unajmio Morezmo za trenera i izgubio odmah. Ako se po jutru dan poznaje..	NA
mladost moja :D http://t.co/2U5RuAJpI7	NA
@EdvardDimovski to je tako Salador Dalijevski :-)	NA
RT @gi_horigome: Acho que vou me cafunear até nanai, mimimi	NA
@mmotika ne, al svi koji kupuju poklone su upuceni :)	NA
8km po kisi, nema zezanja :) (@ Ada Ciganlija in Belgrade, Srbija) https://t.co/YHRZxGcegj http://t.co/OlWvfIE8wS	NA
Sinoć sam zapalila kabl od peći, ako mi danas ne zapali električar, ja ću se ugrejati!	NA
eeeee pa SAD mi bombardujemo!!!!	NA
Da sedim na betonu,jel ti krivo?	je li
Cesto zateknem sebe gledajuci prazan search na youtube-u razmisljajuci koju pjesmu da pustim.Mozak mi stane kada se radi o ovakvim stvarima	NA
Tetkin fajter. Dostojanstven u porazu i u pobedi. 💖 http://t.co/nqx10CcyiY	NA
RT @HistoryInPics: Pig rider, 1930s http://t.co/gUTvFXpn6L	NA
Sreca pa sam spavao celu noc,oran za ispit sad bas onako..	NA
@sarenaczoran sad sam u Doboju na nekoliko kioska ne znaju za Faktor..a u BL zivim na Minutici ne dobijaju i na jos nekim nisam nasao...	NA
"@brankinohn: A da je Tadic na vlasti odmah bi isle demostracije zbog Kosova #vostaniserbie"	NA
RT @jorgacevicalek: Ae sad crkni, hvala unapred +	NA
+ Blic Sport | Stigla vam je jedna 84 godine stara poruka sa okeana http://t.co/58ZipcRCkB via @Blic_online	NA
Izgubio sam sluske, voznja motora vise nije ista bez njih	NA
@JovanaVu a ne ne, kao 1000 odgovor Srbija :)	NA
Tako mi i treba kad sam budala	NA
Pola @MLRD1 pola soljica za kafu ;-) ...	NA
Foto arhiva: Jedva čekam penziju da obučem bele čarape na sandale i to bude društveno prihvatljivo… https://t.co/FuOsJyUwoe	NA
nsksxdnmszkdnsi n*j*jgjcjn/b-(k(l)l+l*!$+"9$/(m/jskxk/;/kdl)m,bdks ovako izgleda twitt kad mi je prazan android	NA
Nekih puta ne znam ni koji je dan ni koja godina	NA
RT @VladoGeorgiev: Fali mi 12 sati dnevno	NA
Nisam gledala Rebelde ili Internat,ja izrod+	NA
Moracu da vratim aplikaciju, mozda mi neko izjavi ljubav a ja debil.	NA
RT @Jenannah: Poklanjam frizider i fotelju nekom iz poplavljenih podrucja ali nemam nikakvih uslova da ih prevezem iz Novog Sada #poplave	NA
RT @nejedobra: Najvise nedostajes ljudima kad ukapiraju koliko ti je dobro bez njih...	NA
danas u Sava Mali, bar Ludost, tocimo #heineken ali profi #heinekenserbia #heinekensrbija… https://t.co/C1ZyH4YSEI	NA
@HDT2313 au au.	NA
Nikad ne trci za devojkom ni za busom... A sta ako moram da se odlucim za nesto ? Ja sam izabrao 9ku ;)	NA
Naredjalo mi se svadbi od Juna vise no za citav dosadasnji zivot i jos ih ima do kraja god.Pa jesu li morali svi ove god?!	NA
Pravi Srbin danas izlazi na terasu u gacama, držeći kafu i pevajući U NEBO GLEDAM PROLAZE VEKOVI, pa se prekrsti i udje ukuću	NA
Je li mi kasno da otkazem ovi put za Vienna?	je li
@AndjaZvezdasica Jel tako? :))	je li
Podočnjaci, podočnjaci baš mi lepo stoje... Mp3.	NA
@stefan_risticc ne ulizuj see :D :P	NA
Jeo česnicu.......ja našao novčić.....novčić našao plombu......#maler	NA
Istorija mi je bolna rana, nikad je naucit ne mogu	NA
RT @vulence93: Koliko sam izgoreo moracu da spavam stojeci	NA
✌🏽️ @ City Hair Studio https://t.co/15VxpyjQRd	NA
Cudne ciljeve imaju ljudi u zivotu...prosto se iznenadim ponekad	NA
RT @AlexaTodorovic: Nepodnosljiva lepota legnute plate (prvih 7 dana :D )	NA
Postajem poduzetnik! http://t.co/Qky3hQJc4w	NA
Kad god krenem napolje mama kaze docu ja u skolu bices u kazni nema stalno izlazit napolje Pfpfpfpfpfpf	NA
RT @zabolemepatka: što si niža to si kurcu bliža	NA
tu metaforu je iskoristio kako bi mi pokazao koliko sam dobra u ubjedjivanju u lose stvari, evo ne znam	NA
Znaci hodam ko da imam 70 a ne 17	NA
Sa dragim klijentom na "Koktelu za prijatelje" gde je u toku predstavljanje planova za 2015u u prostorijama KFS-a. http://t.co/XZVFiPUeYz	NA
RT @EdinSkoric: Ako niste pomogli na bilo koji nacin slobodno se pljunite u ogledalo. Ajmo ljudi SMS na 1003. #SerbiaFloods #PrayForSerbiaA…	NA
One ne vole da furaju yugom tako seksi seksi seksi	NA
Uštedio gro, ali i iznenadio mnoge poklonima :-) Hvala P&amp;G i HOO! @ The Westin Zagreb http://t.co/grlOSitnqH	NA
🏊🏄🌴😎😷👳🌞🙏 (@ Port Of Antigua in St John's) https://t.co/e1eZVZrsa1	NA
@ Zagreb. Work in progress!	NA
@LilmMinya jutarnja :-)	NA
Hoću da treniram košarku	NA
Ovaj Vucic u sve posete vodi gomile novinara koji stalno slikaju i izvestavaju. Nemam predstavu da li je on u svetu on zaista zanimljiv	da li
RT @ZaharijeOrfelin: Imam tu neku TOBOZE KUL ujnu koja na familijarnim okupljanjima kad cuje da nemam ribu pred svima mora da pita "A KOMBI…	NA
