		TP	TN	FP	FN	TP	FP	TN	FN	Accuracy
lik na Prvoj grickajuci semenke kaze: ubistvo navijaca je usmereno protiv Srbije i gospoda IsusaHrista. Kraj. Implodiranje	e	1								
RT @alapacica: Da sam celog života jela magnete ne bih privukla toliko budala oko sebe.	e	1								
RT @tatin__sin: Ko nije hvatao 100 krugova po ulici Slobode na -4 i +44 stepena zbog nekoga, taj ne zna sta je ljubav.	NA			1						
proizvodim dobru romantiku, sama sebi naravno http://t.co/gqIxBy320F	NA			1						
Još jedan šuter-Vuk Malidžan! #kup_Srbije	NA			1						
@luckycaa čovek je car, nisam verovala da ću to ikad reći :p	e	1								
Prijava za izlozbu pasa CACIB VRANJE 2013. je produzena do 26.04 u 24h http://t.co/rYcpsgwwrG	NA			1						
Sve mi je lakše kad vidim da je vani sunce.	NA			1						
En attendant Godot/ Waiting for Godot #SamuelBeckett #waiting @Starbucks http://t.co/cPDfX0iHzl	NA			1						
Kad se jednom raspem od ovog guranja stvari duboko u sebe , nece me sakupiti ni ono sto ima rupu napred pa usisava !	e	1								
RT @siingularis: Jedino u Bosni možete dobiti tunu i gratis sijalicu. Neka ova tuna unese svjetlost u vaš dom. http://t.co/SwuxSughLk	both		1							
Objasni ti meni status "nek se znoje tela" ajde 'leba ti?!	e	1								
RT @netokracija: [CASE STUDY] Stomatologija i community management: Boli vas zub? Posjetite Facebook! http://t.co/bzqEepwBq6 piše @aqua_room	je	1								
Evo me lepote	e	1								
Red velvet doručak. @ Beogradski Bistro http://t.co/HLWcigl7Ve	NA			1						
Dodjem u hotel i ima sta da vidim prisustvujem live foto shooting neke preterane honduras manekenke...	e	1								
RT @Preduhitrivach: moram da se ozenim pa da imam na koga da se drkam kad mi pukne tiket	NA			1						
Udavicu bi ef kad je vidim	NA			1						
@leshyzyz Prvo ne rimuje se, drugo šta da radim sa njim? Da žvaćkam?	NA			1						
@hermionin_muz gdje god ides tamo uvijek ima neko sa Stolina. @Stolinthuglife	je	1								
Potreba za dopisivanjem ili nesto drugo?	NA			1						
Bg na vodi sutra ce u Skupstini braniti Premijer, Mihailovicka, Sertic i Vulin. Vulin? Pa to nisu socijalni stanovi...Tragikomicno.	je		1							
Studenjak se pretvorio u geto,crnci samo izviru na glavnoj kapiji.	NA			1						
moja mala sestra piški po tepihu	NA			1						
RT @IvanaTrifunovi3: Nikad se ne zna koja sve ''govna'' od ljudi mogu da nam zatrebaju.	NA			1						
Kad jedete Oreo svi znaju a kad jedete pasulj onda ćutite a?	NA			1						
Ištvan Bazdulj, MAKE ME A SANDWICH.	NA			1						
@dezurni_krivac Pa zovi i nas neke , šo si sisa?	NA			1						
gledas tako pornic i kontas kako lep prekrivac i kako bi ti ona tamo lampa bila savrsena za sobu	e	1								
ali meni je win kad tata stane ispred tv-a i kaže mami OĆEL OVDE BITI NEKE JEROTIKE okej tajo, ne želim brata ili sestru za koji mesec. +	e	1								
Na #pink opet satra. Pod satrom igra mecka. Oko mecke PPV, Krojacev mali Perica i Krle junak na TW i mis u studiju. #teskarec	NA			1						
Nikada mi neće biti jasno šta sve te žene rade u prvim redovima na NBA utakmicama	NA			1						
I sve sto s mukom zaradim na sladak zivot potrosim ... @Innaa_1D http://t.co/ickNCNVYs9	NA			1						
Nešto novo?	NA			1						
Nije ti svaka bila u rečima.Neka ti je bila i u srcu, ali si ćutao o njoj.Ja znam i ti znaš, da se prave ljubavi ne spominju nikada i nikome	NA				1					
Bobi, zakucaj ih sve!!! #kkcz @ABA_liga	NA			1						
#np Igra bez granica-Toše Proeski	NA			1						
zbogom tweetcasteru, dugo smo se družili, ali više nećemo	NA			1						
#foodporn na promociji Knjige o kafi #coffee #coffeetime #lunch #yummy #tasty #foodie #instafood… https://t.co/kp6zvZqWAU	NA			1						
RT @texolicious: Ne znam ni šta da mislim više	NA			1						
svrbi, svrbi, svrbi, a ne sme da svrbi #zastomuskarcivolekucke	e	1								
Nema struje, slavimo. http://t.co/4UFHNCszVk	NA			1						
RT @frikfoka: Hocu decka sa kojim cu moci da pijem pivo na krovu zgrade	NA			1						
@jedempicu @sestra_djans laze fuksa hotuje sa mnom pa je mrzi	NA			1						
Zatvaramo vudstok/lozničku jer komšiluk http://t.co/iGLZm1k3ak	NA			1						
Ravnopravnost polova na koncertu Goblina u Hali sportova: zene ulaze na poseban ulaz, uzeli su nam kozmetiku i sitan novac na ulazu!#fail	NA			1						
RT @djolett: Jel imaš ti položeno za te štikle?	NA			1						
Ćao drugarii #off	NA			1						
@prkosi_logici ne, sve se već zna, ja samo potvrđujem plus treba biti mnogo glup da u toj firmi ne nastaviš da praviš pare. Ozbiljne pare.	NA			1						
RT @tabashbgd: I @bojan_djuric jednom iza mene... :) nica, promenada... :) http://t.co/biLD4snNzo	NA			1						
@zvezdin_delija ma jok odo da se roknem 🔫	NA			1						
Samo to sam rekla. Ni manje ni vise. I zato me predsjednik stranke zeli izbaciti iz #sdp. #nu2 #politikahr	je	1								
RT @97ivona: Volim kad muziku mogu da pojačam na maksimum, toliko glasno da čak ni svoje misli ne čujem	NA			1						
...murija je spora, murija je spora http://t.co/GcOgGggI4S	NA			1						
Kurva gradja: velike cice, dobro dupe, kratke noge.	NA			1						
Nemoj da radis nesto kao trenutnu reakciju sto ti jednog dana moze biti zao sto si uradio. #profesormicunovic #prvasmena	NA			1						
Kalinic ne moze da da kos ni da doda loptu, al zato ne prolazi ni pas ni kos pored njega :)	je		1							
Ljudi se teško menjaju @bbungin daju sebi prava da se mešaju u tudj život.Primitivizam i nekultura.Poštujem one koji umeju da se postave.	e	1								
♫ Ragged Wood – Fleet Foxes http://t.co/qOtgyRyICZ #NowPlaying	NA			1						
Porodicno (@ Konoba kod Goce i Renata) http://t.co/D7Y7lLHwLh	NA			1						
@MornarMotorist je li rasuti teret nekad bio bolji?	NA			1						
@Tarambushko vratiću ti za ovo... Ne-po-dno-šljiv ti je muž.	NA			1						
Crna Gora u jednoj slici @ Risan http://t.co/brwZIZQTKP	NA			1						
Zanimljivije je kad poznajete neke tviteraše i onda kad tvituju možete da ih zamislite kako to govore i njihovu facu, sve sve	NA			1						
✔️ #hakunamatata #nibrigenipameti 🎈 @ Trabzon Beşirli https://t.co/mYF5jIF6A2	NA			1						
RT @rstkpet: Šta imaš ti protiv Jeremića? - Ništa efikasno.. oh wait, Šapića.	NA			1						
nek ti je sretan ovaj osamnesti @trapato	NA			1						
treba mi haljina, ideju nemam. sto bi sandra afrika rekla -dobro jutro prvi stepen ludila.	NA			1						
Sad smo kompletni #hadziprodanova http://t.co/cxrrXPJgK2	NA			1						
Sutra ujutru ce mi zvoniti alarm jedno 10 puta na svakih pet minuta dok ne skontam da mi je ostalo 15 min do 8 i da NE STIZEM U SKOLU.	NA			1						
RT @NikMar512: Neki ljudi nikad ne zarastu	NA			1						
Milašin i Radašin započeli ALS ice bucket challenge	NA			1						
Koliko si smallerantan?	NA			1						
Novi Sad najlepše žene ima!!!	NA				1					
Zapalila muzevljevu ljubavnicu, hmm pa ja bi je mozda ali samo MOZDA prvo ubila	NA			1						
RT @Raspevana: Od slučajnosti najviše volim slučajnu namernost.	NA			1						
Decko prica samnom preko telefona dok gledam paranormalne aktovnosti da bih lakse prezivela ovo psihicko mucenje.Awww......ne.Idalje.Umrecu.	NA				1					
Kupila majka neki čaj koji se zove Laku noć i koji kao smiruje zivce i pomaže da se brže uspavate,popio sam ga pre tačno 4 sata	e	1								
On se zaljubio. Ok odoh na Mars.	NA			1						
Ono kad ti sestra u 5 ujutru pošalje kako njen dečko ima mali i da će da raskine s njim. Nepotrebna informacija u 5 ujutru.....	NA			1						
jos bi radio, ali mi se vise ne sedi, ako predjem na kauc, ende....	e	1								
RT @LepinjaUDiskacu: 1458 Republika Srpska 1458 Republika Srpska 1458 Republika Srpska 1458 REPUBLIKA SRPSKA #poplave RT RT RT	NA			1						
@kazi_tibi ako hoćete nešto gradjanima da kažete idite na facebook, na tviteru su donosioci odluka. Nema revolucije preko tvitera. #Vreme25	NA			1						
Jutro' zavisnici	NA			1						
Upala misica+++	NA			1						
Ti si kreten, ja sam još veći.. savršeno	NA			1						
Kako nisko neki ljudi padaju	NA			1						
@ANajmilija bolovanje beshe, fizikalna...josh ova nedelja.	e	1								
@dju_bubbles lea đubre mi ga je uzela i popušila!	NA			1						
@Tamaraaaaa11 @Gagaaa24 love oh love	NA			1						
https://t.co/vuc6N6DfPX pa da	NA			1						
Jebe mi se, u oba smisla	NA			1						
Niš navija za Zvezdu ! #redstar #zvezda #delije #sever #crvenazvezda #marakana #srbija #nis #fkcz #czv… http://t.co/LdyDwnED1y	e	1								
@VujkeT Hvala, hvala. Pa, neka širu priču čitaju u novinama... :)	NA			1						
SAMO U SRBIJI: Cena radnog sata niža od cene kilograma paradajza	e	1								
@Karlaandric aha. Isto kao i ja...	NA			1						
Milka blueberry cream je prosto savrsena! #cokolada #kafa	NA			1						
Prvo klizanje uspješno obavljeno #iceskating #winterwonderland #me #ice #winter #amazing #december… http://t.co/xs1U6SceRS	NA		1							
Neka ide zivot. http://t.co/A1oNH9oZAZ	NA			1						
Boba mi rekla da mi je zabranjen četrulet kod nje zato što smo se Luka i ja glupirali, ljudi mislili da smo uzeli mdmu ili tako neko sranje.	NA			1						
Halooo!? To sto umem da kuvam, ne znaci da to i volim da radim!	e	1		1						
kad se tuzni setite se da se nasa razredna naljutila i nece da nas vodi na sajam knjiga :( ): :(	e	1								
Iggy Pop - Candy: http://t.co/AgTkMUrlxz via @youtube To je to!	NA			1						
@radonjicivan ocu sjutra malo u ribolov,ali prvi put u boj na more.Pa koje mamce da koristim za prvi put? I jos poneki savjet dodaj u DM :-)	je	1								
Sub Focus - Turn Back Time (Metrik Remix) https://t.co/8LP9I5K3UK zelim opet divljanje	NA			1						
Tebra ko je tebi dao za pravo da mi tu jedes pljekicu, napoljeeee	NA			1						
I srećno @torbica :*	NA			1						
Pekarski letovi 💣🔪🔪 (@ Nikola Tesla Airport (BEG)) http://t.co/QrNL5pOpfR	NA			1						
@fullcomment666 Ustavom zabraniti predsednicima da bodre Noleta ! :)	e	1								
Koliko treba da budes lud da izbrises windows i ocekujes da komp podigne sistem xD	NA			1						
Juznije od duse, nesto me bas zaboli #np	NA			1						
Za sat vremena MTV MVA	NA			1						
Uspela sam da dobijem 4 iz softvera, ne verujem	NA				1					
Sutra moram u Beograd ALO REZIJAAA	NA			1						
Konstantno ignorisem savete koje sebi dajem, zato i jedem govna u zivotu.	e	1								
želje su jedno, a materijalna sredstva drugo	NA			1						
inženjer ili inžinjer?	NA			1						
@_MayaTheBee_ jesi gledala kako gore tako dole. to tek smori...	NA				1					
Ljubav jaca od vina prati nas ko sudbina, ko najveeeca carolija. :) #love http://t.co/0iu4ZOxLkL	NA			1						
@stevancelinac gdje si ti u cijeloj priči? dokle stigla voda glede tvoje kuce?	je	1								
Uzasno me boli glava i muka mi je, i grozan je dan i svega mi je preko glave	NA			1						
RT @the_lildevil: Zaljubljeni muškarci pišu mnogo lepše od zaljubljenih žena.	NA				1					
RT @Marko_Dzare: Zbog Svetske krize nemam za VIZE... mp.3	e	1								
RT @vanjaaa95: 6 sati kukanja kako imam ucim i premestanja sa kreveta na krevet &gt; 1 sat aktivnog ucenja i 5 sati slobodnog vremena	e	1								
RT @jovanovic__: slatke su mi ove tetkice po školi što glume neku opasnost ALO BABA ČISTI I ĆUTI	NA			1						
Dok sindikati nose 500000 potpisa u Sabor, Hajdas u medijima o potrebi monetizacije.Umjesto da sa Doncicem napadne kolonu i oduzme im kutije	je	1								
U susret zalasku sunca #beograd #gazela #belgrade http://t.co/LoQL3Jf6Nb	NA			1						
😍 @ Thassos Island https://t.co/GHBqL7Cl9i	NA			1						
Ako ja upadnem u ekonomsku PA JEBAĆU IM MATER SVIMA, LUPAĆU IM GLAVU O BETON. Šalim se, prebaciću se	NA			1						
RT @juzrneejm: Danas se slikala cijela smjena za praznike, naravno naslo se tu nas par sa sela koji su digli 3 prsta #cetnicenje #ultrazupa…	je	1								
RT @siladjicaba: Za pocetak sezone su mi svakako Ivana,Emir i Misa najveca motivacija! Hvala vam drugari!!! @IvanaSpaNOv1c @mihaildudas	NA			1						
RT @Nemmac: ima jos Engleski pederski isprdak Toni Bler	NA			1						
Au ko bre da se brije na ovu vrucinu :-[	NA			1						
Love me, feed me, don't ever leave me. +	NA			1						
Hocu kod Joke necu u skolu!!!!!!	e		1							
RT @eugensmesni: Koalicija okupljena oko Hinkemana se predstavila pod sloganom: Izdrzi!! Bori se!! Miting će biti održan 17.4. u 21h, M ...	NA			1						
Lexington kida	NA			1						
@barbaraslade meni lici na otok sa mostom :) znam za poluotok i lokalne izraze, but still… http://t.co/QxAj0oxbDf	NA			1						
#me #school #glasses #makeup #longhair #pretty #cute #girl #ootd #whiteshirt #Selfie #grafickaskola… http://t.co/FfZk7SO6NL	NA			1						
Dal je moguce da sudije ovoliko unistavaju Pavlovicevu igru...	NA			1						
Aj gledamo neki film zajedno	NA			1						
RT @AjdinIslamovic: @HodzicFikret Veliki si ti covjek :-) @Kanal6HD http://t.co/0QSmHealn2	je	1								
Do 6 trebam toliko toga uraditi, jer Nev u 7...	NA			1						
@NisamKlempav To sam ja radila, al ako mnogo u kontri srpstvu od glasova nema nista.	NA			1						
@JankovicBojana # mislis " ko bi reko cuda da se dese":)	e		1							
Pozz. :* http://t.co/weeLyj9jo3	NA			1						
Jedinu u odeljenju me je iskritikovala za ocene, sta vam to govori:))	e	1								
@LezaKusce sta se dogadja? Rez/do kraja?	NA			1						
Sta ono rece da studiras? - Ekonomiju.. Bravo. Ocigledno je da te gramatika i pravilno koristenje rjecice "ne" nije bas interesovalo.	je	1								
Ima li ko jaci? http://t.co/XT2OXvkyUW	NA			1						
Ostavicu 100e u testamentu onome ko ce da dodje na moju sahranu u kostimu Smrti i samo stoji tamo u tisini	NA			1						
RT @OneDayBaby2: Kada me neko pita koju ocenu imam iz matematike onako sva ponosna kazem 'Trojku'.	e	1								
RT @propao_tviteras: Obozavam kad dodjem kuci i legnem, a i dalje osecam njen miris	e	1								
Coffee time after plans for wedding dinner. (@ Julie Fest Kao Nekad) http://t.co/ZMrgLWmfi2 http://t.co/wsRh991jaz	NA			1						
Kad spavam nosim svoju ajron mejden majicu jer sanjam hard kor snove	NA			1						
Danas sam sa posebnim zadovoljstvom moderirao #dane Uprave @mduls @euprava @amchamserbia… https://t.co/cTShbsnyYh	NA			1						
Jasno je ko je sve ove godine specavao #prajd ,isti oni koji ga danas dozvoljavaju #samokazem	NA			1						
Kako ja sada da opsesivno-kompulsivno proveravam status predmeta kad je Rodoljub ukinuo portal sudova? Nepravda!	e	1								
Just say: maja devuska	NA			1						
Savjetujem vam da imate mrsave najbolje drugarice jer one cesto imaju obicaj da vam sjede na stomaku	je	1								
RT @_Iveza_: Sve te slike sa exkurzija dok cijeli autobus spava sa otvorenim ustima. Gravitacija je čudo	je	1								
Sve dolazi i odlazi, ali ja nisam deo onoga što dolazi i odlazi. Ja sam samo posmatrač i svedok toga.	e	1								
Sou ho tetia agapi megali.pu de miazei me kamia alli...ti psixi sta heria sou afino..otan me kitas egw svinoo...	NA			1						
Mace porastose, a @space_geronimo ne dodje da prisvoji koju.	NA			1						
#iOS kolege dobro pogledajte vaše aplikacije i ikonice i oprostite se od trenutnog izgleda, jer danas stiže nešto još bolje. ;)	NA			1						
@Nina32938914 ahhahahahahha	NA			1						
@avgustovskamaca ja je necu nositi	e		1							
RT @Dzon_Ef_Kenedi: ono sto te ne ubije Ceca dokrajci pesmama!!!	e	1								
@karleusa_fan a sto u proslom vremenu? :-P	NA			1						
Ajde mama požuri sa tim roštiljem, tvoji pilići su ustali i gladni su	NA			1						
@Hej_Gringo ovde si kao @gordankicic samo cekam merac pritiska da izvuces iz torbe #kadporastembicukengur	e	1								
Jedino sto me uvijek ostavi bez teksta jeste ljudska glupost i neobracanje paznje na higijenu.	je	1								
Što piješ kad ti škodi?	NA			1						
A sutra na ispit ma milina milina.	NA			1						
Koliko me jedan lik na fb smara da se vidimoo -.-	NA			1						
dajte metalike, kakve su ovo uspavanke	NA			1						
Ustala pre @milosdjajic samo da se zna!	e	1								
