Sanjao sam sinoć kako idem na piće sa gradonačelnikom Podgorice, kako se tetrijebi pare u šumi pored plaže i neko slavlje kod neke mafije...	sa dev
Nije baš Nijagara, ali može da prodje. @ Nijagarini Vodopadi, Kuca Rakica http://t.co/3tOQw2M7jp	NA
RT @CikaDule: Jedan zauzeo dva mesta, drugi mesto za invalida. #Beograd #saobracaj http://t.co/xJYkbSWizu	NA
Live stream sa Fizike @Dotty_Pan http://t.co/e9ZrB25HIL	sa dev
☺👌 @ Na Mesecu https://t.co/V3ZwLQGYeZ	NA
Borba protiv kriminala.. oslobodjen Veselinovic, zastarela Maja, na slobodi Kosmajac.udri sirotinju SUPERHIKU, ko ih j.., niko se ne buni	NA
@kikica931 aritmija 1000	NA
Vratiti fejs ili ne?!?!?!	NA
Brojaću nemire, sve svoje poraze zvaću ih tvojim imenom !	NA
Mozes da uparkiras karavan bez senzora iz prve? Ni ja.	NA
Ne izlazim jer mi se ne izlazi, a i jer mi se ne izlazi	NA
RT @nborovcanin: Srbija treba da sledi primer i praksu Velike Britanije u rešavanju problema sa huliganima cc @ukinserbia @sebcoe #stophul…	sa dev
A san ce ove godine. Nadam se.	NA
Uvijek sam znala da izaberem oba moja favorita ispadose. Puf	NA
Naravoučenije: NE VOZI BICIKLO :))) http://t.co/UZVKGB173k	NA
Samo sve bacis u mašinu #sredjivanjesobe	NA
Danas sam cika Kure...ubi me romantika :-)	NA
Znači Ivo podsećam te, ako krenem da pijem ne daj mi! - Ma opušteno, tek si na desetom pivu.	NA
Postpraznično :P http://t.co/COQfrh4ntY	NA
RT @nikoljet: @isidorabjelica Iskrena molitva za drugog ima dosta vecu jačinu,ti imaj samo želju da bude ok,a mi koji te volimo ćemo pomoci…	NA
Nesto zabavno da rahat odem spavat jer valja sutra trista poslova posvidjat. U privilegovano toplom i suvom za razliku od vecine fiz. radn.	NA
Check out "Beyonce - Yoncé " on Vimeo http://t.co/6R5brcPKWk #Vimeo #beyonce #yonce #rickysaiz #jacksonhunt	NA
Premijer podleg'o ranama, a nama gudru cuva banka	NA
Ja bih izbore svrstao u smrtni greh.	NA
Želim snijeg HITNOO sad	NA
@KsenijaSrce Hvalaa srecoo	NA
"Na klinikeeeeeee, sestre onolike a doktoriiiii leče odprilikeeeeee" #RSM	NA
Mislim da me svi bivsi imaju u bliskim prijateljima	NA
RT @HistoryInPics: John Lennon sniffing Coke http://t.co/gFuUZavZvR	NA
@pavlemihajlovic @tanjafloric moja, mojih zaposlenih i njihovih porodica "žila kucavica" je nasa Firma!! Ako je vasa žila Eps! Blago vama!	NA
Dodji smiriii te moje zenske bubicee	NA
pismeni iz srpskog i pišem: bila je to ljubav na prvi. omojbože,ko zna šta je žena sve pomislila. pa da,baš sam našla pogled da izostavim.	NA
JOŠ SMO KOD MERCEDESA... UŽAS KAKO SU MOĆNI I DOBRI... JEDINI AUTO KOJI I… https://t.co/zaLDbSr5sw	NA
ukočila sam se od ležanja	NA
I frizider me mrzi jer mu uvijek zalupim vrata.	NA
S obzirom da sam vec dva sata u Tirsovoj moram da ubijem dosaduu-.-.- @MissSaraJo ♡ http://t.co/XU4ChQ9BAM	NA
RT @kosarka24: Milan Bjelošević, Partizan: Želimo na pobedničko postolje http://t.co/KpQSmTaeMq #zenskakosarka #kosarka #partizan	NA
Ko bude mogao neka navrati na svirku u Kulpinu...lude krave i ritam nereda...bicu ja pored sanka verovatno	NA
@b11c sorry, novi mobitel, jos nisam ubila autocorrect	NA
RT @PavlePs: Sve se rešava pričom	NA
Britanci komentarisu #bosniavsargentina, u pozadini muzika:kraj tanana sadrvana, gdje zubori... 😊😊😊 http://t.co/TSPhsceuxe	NA
Nije da sam mrtva zbog filozofije, biologije i fizike.	NA
Volim da gledam u nepoznatu daljinu i u bezndanu dubinu.	NA
Casovnik, moj najveci neprijatelj	NA
ogranicenos danasnjih djevojaka je velicine dabl dekera !!!!	NA
RT @JMihailo: 'Pitali su me šta želim da budem kad porastem. Rekla sam srećna :)' o ti boginjo mudrosti, mi svi ostali želimo da budemo tuž…	NA
Od sada ću svaki svoj tekst prvo napisati u beležnici pa onda objaviti na onaj blog	NA
@BorkoStef @mango_on_diet Ponos i integritet.	NA
Sjutra el magiko Brna objavljuje sastav! Kakav je to mag!	NA
Bilo bi dobro da se ljudi vjencaju kad se dobro upoznaju a oni se tada razvode	NA
Zasto su sve folklorasice tako sexy nafrakane?	NA
@mmotika @cupcakezg ima još vremena za to, trebam prvo neke stvari na to-do listi prekriziti :)	NA
heheheheh woooww	NA
@nikatojeee a moždani udar na nivou problema u digestivnom traktu?!?	NA
Kupim Bogdanu trenerku 10 brojeva veću samo da bih je ja nosila	NA
Jedan od nas za tebe @Suntavilo http://t.co/r9qLiTWywF	NA
da li sam pomenula možda da MRZIM INTERNAT? mislim da jesam i ponoviću to još 8536655742245 puta	NA
U kući imam besmrtnu muvu. Udario sam je deset puta, a njoj nista. #gorštak #muHa	NA
Pih zašto sam se sad razbudila, ne može	NA
ooo kako voleeem petak :) ne zbog #ff vec zbog opustencije koja vlada medju ljudima, a bogami i na twitter-u :D a sad pravac grad!	NA
Sa tobom tonem u vir	sa dev
Puni mi se telefon od 2 al necu da ga skinem sa punjaca da bi mi bila puna baterija sjutra	sa dev
RT @Ostoja77: Najveci problem odraslih je sto umeju da se svadjaju kao deca, ali ne umeju da se pomire kao deca.	NA
RT @na_preporciju: Šta bi Ovcama da umesto Ovna predvodnika izaberu Paramecijuma?	NA
@euforicna dadada♥♥	NA
@colic_jovana nisam na tebe mislila care	NA
Veli djaba HAHAHAHAHAH	NA
RT @inkognitoDM: @hanzzaplast posao mi @DVcoko u bar da jede kao co'ek,pa nisam znao sta cu da cinim:D	NA
A on neće ni znati da patim	NA
RT @stanovnikzemlje: Od svih naloga na svetu, morala si da udjes bas na moj - Kazablanka 2014.	NA
Ono kad prolazis pored groblja i cujes cudne zvuke.	NA
Baš me zanima kako će me jednog dana zaprosit momak	NA
@jiggymofo nada umire poslednja	NA
RT @_bedevija: umro je radeći ono što voli... prelazio je cestu na crveno	NA
Vučko brat najveći	NA
U fazi sam da se ni sa kim ne čujem, ali kompletno.	sa dev
od malih nogu sam bio djavolak 😁😁😁😁 https://t.co/aWoxGnhTRb	NA
Da odem odavde PORFAVOR	NA
Ej cao http://t.co/I32ZkwMp1F	NA
RT @FilipV3: praše te ko tepih i zimi i leti	NA
Pavrpaf grlz	NA
U slobodno vreme naucim istoriju sve sem poslednje lekcije koliko samo da proverim da li sam toliki baksuz da me bas to pita i dobijem 1	NA
Evo već treći put ponavlja isti pokret i nikako da provalim da li me zove ili tera pčelu.	NA
Proklet si u zavisnosti od geografskog i verskog polozaja pri rodjenju	NA
RT @Ivicaxen: A broj tablice, godiste. Pametno ili ne? http://t.co/DbeYmfPq4i	NA
@tvitomanka za nju mi rekose da nema te osobe koja se njoj smije suprostaviti, da je bas zahtjevna posebno kad je knjizevnost	NA
Volim ove što morališu a svoj moral ostavile u sobi decka svoje najbolje drugarice	NA
@AcaSapic strasna fotografija!! A i lose ste mesto izabrali za proslavu😀	NA
Lady Gaga se slikala sa Robom Halfordom, komentar ispod "jadna Gaga, sigurno je bolno suočiti se sa nekim ko je pravi pevač", ahahahahaha	sa dev
RT @milosdjajic: Malko kasnim jer sam se uspavao, nadam se da nećete zameriti :/	NA
Novi Chrome: Nadzor korisnika i zvučni tabovi. http://t.co/4SECK1Q68E #Google #Chrome #Tabs #SupervisedUsers	NA
Kad ce meni ljeto da stigne?	NA
Mirna večer i ove blagdanske dane svima koji slave i blaguju...#zivot #blagdan http://t.co/Dkf0WYs6ZM	NA
RT @Oskar_Savic: Tanka je linija izmedju susenja kose i snimanja spota!	NA
RT @krojanbojan: Tišina. Boldirana	NA
Ova skolaaa propast	NA
Ne volim kad se djevojke pljuju i posle se druze, ide mi na kurac, salim se, boli me kurac	NA
Ja njemu zivote on meni svinja xaaaa joooj	NA
Gledaj exit na tv-u i istruli u stanu Saska!	NA
@AnjaLouis jel ovo iza Teodore Sukara?	NA
9999,99 koraka i svaki osmeha vredan....	NA
@MomirPejatovic @gjesic @demokrate @zozast @Ikan999 Najveći nam je greh pravljenje SNS-a. A oni tako nezahvalni :)	NA
@rajmax63 Nemaju taj klip tamo....	NA
Potrosim brzi net i onda cekam 3 vecnosti i jednu svetlosnu godinu da mi nesto ocita #fuckindroid	NA
Okupaj se ovnu...	NA
RT @Gdin_Ministar: Ima ljubavi o kojima imamo samo lepe uspomene. Ružnih, osim jedne ili dve na kraju, nemamo. To su one ljubavi kada smo …	NA
@AnnoDomini1377 a urlao je na verstapena... a gori je od malog tri puta	NA
RT @Zli_Vrac: Podgorica u jednoj slici http://t.co/u0hJv1U7gG	NA
E sad ih mogu kupit' :) http://t.co/tLXfyNvIvL	NA
Food &amp; Wine chat - tvituje se :) @ Novosadski sajam http://t.co/k7vtNUeks2	NA
Sto da ne budem po ovoj kisi napolju u kaficu kad mogu	NA
RT @kezmanica: Jakovljevic kaze da je Jovan Novak imao razne sklonosti prema zvezdi .. Imam I ja razne skolonosti prema zvezdi sta je spor…	NA
dan poklona 2:0 sreca sreca radost	NA
@FrankaOreb A na osnovu nemih filmova vidi se da ljudi tad nisu komunicirali govorom nego su dodavali jedan drugom papiriće sa tekstom	sa dev
Ako neki litvanski kosarkas bude pozitivan na doping testu posle tekme, da li mi onda prolazimo dalje? #samopitam #nadaumireposlednja	NA
@BelgradeGiant Hvala na sugestiji...to ste u pravu. Tu zive neki ljudi.	NA
Merci beacoup. @lililabovic @SuzanaRadjen @WsZuta @freestayle_r @Tammydraga @nadacvoro @daninamilakovic	NA
Nemaš ti toliko Strpljenja, koliko ja mogu da prećutim.	NA
@dusanstankovic4 pa car	NA
RT @DelfiniSrbija: Vaterpolisti Radničkog pobedili su Budvu rezultatom 16:3 u prvoj utakmici drugog kruga kvalifikacija za Ligu šampiona.ht…	NA
A ja pucam od ljubomore. Zasto je tako?	NA
Na levoj strani velikog kreveta. Strana za maslinasto zelene snove. (@ Una Un Paso casa) http://t.co/fyALKbaHtG	NA
Koja ludnica	NA
Nema me par dana i svi me zaboravite, je li misevi?	NA
"Sto VISOCIJE stikle,to blize nebu" Mozete li kako samo da ne	NA
toneri i tinte ja sam kunta kinte	NA
Kad mi zafali GSP oljuštim čen belog luka i stavim da mi okadi sobu.	NA
@tviterpsiholog hahahaha ne bih da sam on nikakoooo!	NA
Dačić: da je neko zaspao 5. oktobra i danas se probudio: Dačić premijer, Nikolić predsednik, Vučić vicepremijer a Srbija nikad bliže Evropi!	NA
Ko zna Anu Nikolic nek joj trazi Cazimov broj. Treba mi,...	NA
Zasto je moje mace moralo da slomi nogu nocas :(((	NA
Nama kradu gumice! @ruskirulet1	NA
Sta obući???!!!	NA
@nevenabozovic Vidimo se veceras❤ http://t.co/loyq8tZ6GI	NA
@Shtayga_My_HooD hahahahaha a brate neprestano ga slusam evo već 2 meseca,ne znam Koj mi je...decko objasnjava neke stvari...	NA
#Instabilic #instahipster #klub #light #club #party #haos @ Klub http://t.co/F1fIM2AWWx	NA
U nekom novom svetskom poredku NATO bi morao da nam plati stomilijardi duga za bombardov.a Ameri da vrate više od 50tona zlataNašeKraljevine	NA
RT @Krempitushka: Ovamo Cigani zauzmite mesto, o Cigani s njom sam slušao vas često.	NA
Pogledala sam kroz mikroskop i umjesto bacila našla galaksiju... http://t.co/fo7D6weWMh	NA
@DragoKovacevic previše se oslanjaju na šut za 3.	NA
@NinaIlincic reci da ne ličimo, isti!!!	NA
Waterproof muške cipele za "suho vrijeme". Užitak shopinga uz deklaracije nalijepljene uz pažnju… https://t.co/iZVCbWsIcW	NA
Hahaha ljudi zivite svoj zivot, proci ce vam a vi cete ga protositi na to sta ko radi	NA
kad bi izvadila silikone to bi bilo skroz neprirodno s njene strane	NA
@paugasol Suerte...	NA
Ruska djeca ginu a Rusija cuti #Donjeck	NA
@Arsici Umesto toga vlasnici pecenjara direktori, giros majstori gradonacelnici, soferi predsednici opstina, ministri plagijatori...	NA
Sad bih izasla na terasu i popusila jednu cigaru ali previse je hladno	NA
Novi gosti obozavaju Bake rolls http://t.co/xDjGYIHMas	NA
Kiša uz san kao šlag na tortu prenatrpanog dana. Krasota	NA
Mmmmmmmmmmm đoku	NA
Losos tatar made by Dusan ;) #restorantabor#tabor#foodporn#beograd#vino #nofilter @ Restoran Tabor http://t.co/LMhSsoIEfZ	NA
RT @armakitten: Koliko me nervira termin sponzorusa pa to je kurva valjda nazovite stvari pravim imenom cuj sponzorusa sta joj tepaš koikur…	NA
ZABORAVIO SAM DOKUMENTE KOD KUCE I PRESELIO SE U BG I POSALJE MI BRAT POSTOM I NE MOGU DA IH DIGNEM BEZ DOKUMENATA.	NA
Sve sve sve....ALI FAN SARE JOVANOVIC	NA
ti odjebi, ja preboli! http://t.co/PWrnmtCf02	NA
@SpielreinS Za prošle izbore sam išla da glasam, sad sam se zeznula što sam se ponadala da ću glasati u Finskoj... Vraćam se u nedelju.	NA
Pita me konobar uz lagani smesak kad sam trazio racun:"Sam si sedeo,nisi nikoga cekao?".Nije mi jasno,skim sam trebao?	NA
@MilicaCDT Da ako ti onaj kletvu bači, pa te grom fišti :)))) Ne igraj se sa sudbinom :))))	NA
@zapremina bolje vididinda ti je @Giappardo furnuo i ostavio te samog @Jociceva	NA
RT @paramecijumka: utorak, septembar 23, sati 01:54, nindža kornjače će spasiti svet!	NA
