Stockholom!! @ Stockholm, Sweden http://t.co/bkg0hkmoCY	NA
A taj vaš silikon se na engleskom zove - silicone. Eto, toliko je prosto. http://t.co/ceThGzhMsu	NA
Oce li me neko zaposlit?!	inf without i
Tri najiritantnija lika. Pripadnici sva tri konstitutivna naroda. Gate G. Aerodrom u Becu. Lepo me stid. #vauvau	NA
@potpuno_sjebana aaa pa ovo nije posteno😭😭😭😭😭😭😭	NA
RT @TamaraGrujicic2: kad prestanem da očekujem, možda se i iznenadim.	NA
RT @Vookela: Bačevićev plan se ostvaruje: gurni Kustu u medijsku izolaciju, iskopaj nikl sa njegove Mokre Gore i od tog nikla napravi kanal…	NA
Bas mi se svidja tvoja devojka	NA
@icnotcirac ako gledamo zenu kroz muske oci def.zene bi bila velike cice ili guza..ima vas svakakvih i svatko voli jedno od to dvoje	NA
SELIM SE NA KOSOVO JER NOVI SAD KURAC OD GRADA MRŠ	NA
Jesen je. U potragu za krasom!	NA
@Kostarika9191 Kako nije ubio? Je l naleteo dzipom i oduvao je i ubio na mestu? Kako te nije sramota bre?	NA
“@BorisTrivan: Dokle će ljudi biti dosadni i dokle ću morati da zabavljam sam sebe?”	inf with i
Ubija ovo sto je sve vise Podgoricana odjen.	NA
Ppl u may know? http://t.co/ZQZHlMOa0L	NA
RT @sta_kurac: zaljubiš se → zavoliš ↑ ↓ kažeš nećeš više ← sjebeš se	NA
Ljubav si mi jedina, ti si moja sudbina!	NA
Zamisli zoveš se Efimija? #xfactor #xfactoradria	NA
Ja imam svalerski gepek ko Bata Zivojinovic :-) jedino mi svalerka fali	NA
@crniples oooo hvala!!!	NA
@SRKoprivica Onda nemoj da klikneš ovde http://t.co/CmWQAkvGia	NA
@tvitomanka @anjozii al mora da se uci, tesko smo mi prepisivali sjecam se	inf with i
Ajmo sutra na Jami u Skadarliju	NA
ne znam zasto ljudi kukaju o tim jutarnjim kafama.. ja sam pre u fazonu daj da se pojede nesto, pa da vidimo sta cemo..	NA
Sveska od 200 strana, cela u mojim vezbanjima integrala, ugin	NA
poceo da pozira kao neki buljas.	NA
Malo Kundera , malo Hrabal , pa sve zaliti nekim pivom .	inf with i
Ne mogu maloletnike sa "Nedamo srbiju" rancevima	NA
Ima li nesto lepse u coveku od dobrote i iskrenosti? Iz toga dalje nastaje i sve ostalo lepo i vredno u njemu....	NA
@bilja_gypsy e ta neka vrsta adikcije.	NA
RT @DavenportEUSrb: Spasilački timovi EU iz Slovenije i Bugarske već angažovani u TENT-u, Ćupriji, Jagodini, Parćinu. Timove Austrije i Nem…	NA
RT @crveni_karmin_: U LOPTI JE TROUGLASTI ČIP KOJI CILJA NA NAŠ KOŠ SVE SU TO ILUMINATI	NA
Al je napyca0 ryku 0vaj Adyl	NA
Vreme je za spavanje	NA
Ne prica mi se o tebi nikome:]	NA
Ne mogu ja usamljene ljude koji kao imaju prijatelje/frendove.	NA
RT @RTS_Sport: Dobra vest. Uroš Popović je pronašao baku. Nije povređena. Svima puno hvala na pomoći.	both
A Ruje iskljucivale prenos kad god je bila Conchita	NA
Neprijatelj nikada ne spava… prepoznat ćes ga po podočnjacima.	inf without i
Sve je oprosteno	NA
@mrdaj_tu_stvar nemam br keru	NA
http://t.co/munEdUAOmp nanaanaaninaaa	NA
RT @Nazim_Hikmet: Gelmeyeceğini bile bile beklemek saflık değil, aşktır.	NA
@NEbrzeODzivota baš to!!! :))) @Hauarju	NA
@krusedol hihihiuihihihi	NA
http://t.co/MSXOZmwDaR Ako živite u Srbiji ili Bosni i Hercegovini, sasvim je ok da se preselite u Paragvaj	NA
Potreba da ljudi budu debili je veca od potrebe da budu normalni.	NA
@jaksic_sanja mandarina? :p	NA
Budaaaaaaan -.- #USOpen	NA
Napad na slobodu govora, misli i postojanja #CharlieHebdo	NA
fudbaleri zvezde stoje, bez dresova, a navijaci ih vredjaju, psuju.. ljudske nule i jedni i drugi, nista vise od toga!!!	NA
RT @AnjaaWolf: Fale mi sitnice i znaci paznje.	NA
Ovako ja od nekih 9 uveče počnem https://t.co/8Usdz91IuO	NA
Al' tvitam samo kad je dosadno. Što nije često.	NA
RT @NemojBosa: Od toliko normalnih cura svi saleću one sa dupetom, i posle su im sve kurve Koga vi zajebavate?	NA
Nebojša Stefanović u epizodi: Ugledao sam se na Džona Neša. http://t.co/IYgLrAH5rk	NA
Sta on uslika niko ne rastavi #fotografija @ Stomatoloska ordinacija… https://t.co/lg8HrWzutO	NA
-zašto nemaš pjesme na telefon? -aj uplati mi 20 eura na karticu i skinem ti 5	NA
HAARP sabotira paradu	NA
Njam njam #baby http://t.co/7AQA9rF4I0	NA
RT @E_pa_nema: "Uzmi me, to je sudbina, ima zena koje zakljucaju srce poput dragog kamena"	NA
Nedjeljno jutro u Fazani ☕ @ Fažana Riva https://t.co/WCzwOAZfcI	NA
kosa mi je čist jaganjac.	NA
@Vesela_Lisica kuje osvetu.	NA
Sad treba ja da placem zbog vas, majku vam jebem da vam jebem! Lukaaaaa, ubicu te, obecavam javno!!!	NA
Ulazi narkoman u prodavnicu: Dobar dan, daćete mi cigare. -Koje? Ja sam.	NA
Mrzim babe namćore u busu.... ŽENO NEIŽIVLJENA,MRŠŠŠ!	NA
RT @MilanDinic1: Posto samo slusam #utisak a ne gledam, moram da priznam da mi na momente glas Djilasa zvuci kao Sojic iz filoma Tesna koza…	NA
Mozeš kupiti stvar od 10, 100 ili 1000 eura ne gine ti Made in China!! 😂	inf with i
mrzim da pricam telefonom jer mi je glas previse retardiran	NA
@bjubilica hahahaha! To je srpski model stednih sijalica :-)))	NA
Ladno gol za Honduras....e stvarno je sve otislo u Honduras...	NA
Pun mjesec.....mmmmmmm...... http://t.co/O92JpVKwVS	NA
@b11c nou	NA
.@IDrecun daaaaa :) Od petka do nedjelje sam tamo sa prijateljem, moramo neki klabing organizirati. @valex @_stevica @Mina_fu @BelgradeVIP	inf with i
Ja sam trebala da budem musko	NA
Kažete, radovi cijelim putem od Makarske do Dubrovnika?	NA
RT @OcajnaDorcolka: @Jovana743 Hvala ♡	NA
Opet sam našao nešto za @svetonilovic http://t.co/hvUj4hXsdR	NA
Iiii Kanfanske pesme	NA
najdosadnije jutro u mom zivotu	NA
@rooskie ma ne treba, nego sam mislio da dode pogledat kucu (moji su dolje), jer su se poceli pojavljivat neki kupci... da tebi prenese...	inf without i
Pa da kad si se vec namontirala moras da izbacis bar dvaes slika na drustvene mreze	NA
I balansirati je tako super.	inf with i
RT @aleksandra_000: @veceivan rame uz rame sa "Mala nevesta". Ko ce duze? 😝 Samo tako nastavi. 😄 #veceivan #prvatv	NA
RT @veceivan: Eto,jednom poljubi frajera i svi odmah "peder"! Nema smisla http://t.co/sKWWjXFhQ7	NA
Hocu srpski toalet papir, a ne ovo americko sranje. Ne mogu ni dupe da obrisem kao covek :D	NA
@SashaPanic nisi mi rekao, sta mislis ko uzima... Vlast	NA
Aeaeaeae laku noc	NA
Upravo odgledao #dokumentarac #divnost #ljubav Preporuka! http://t.co/zo6y2AMA4Z	NA
Veče, gužva, preko mosta..	NA
@ZlaaTokosa @alalorpetikao Pozdrav	NA
ova zima napolju mi ledi krv u žilama	NA
@NAXIStaxi vozilo kod hotela Metropol	NA
Kokoske boli cosak,one ladno kljucaju,njima sve jedno kakvo je vrijeme.	NA
Moracu malo da te vratim na blok listu, ne vredi ovako.	NA
i nesto tu nije u redu.	NA
Stize kamila u Zmajevo. Sta mi tesko.	NA
RT @KurirVesti: SAKUPIMO 250 EVRA: Prokišnjava krov malom Nikoli koji prodaje crteže http://t.co/2uFqxyNLGq	NA
Koja si ti krava i to ne zbog sise!!	NA
meni se pomalo vrišti	NA
Vece je tako Dino Merlin da smiris zvice.	NA
ovaj taxista je ili peder, ili los pokusaj metrosexualca	NA
@tragicna sve se moze kad se hoce!! To treba da ti sad moto posto znas knjiga ovo ono	NA
@Galeb666 kul je i kontejner:))	NA
Kada muskarac kaze 'moja mama kaze' odmah se otrujem.	NA
Sreca u nesreći je kad ti u horoskopu piše "zdravlje:Odlično" a izostave pasus za "Ljubav".Mislim nisu ništa pogrešno uradili,samo kažem.	NA
@kolega_brat Ðinajlu http://t.co/KQfXqyrNsR	NA
RT @UcaAntiKomunist: Ajde kao da pljunemo Cecu, jer to je kao bas kul,a, mozda se tako dovoljno uvucemo ovim modernima pa se i mi ogrebemo …	NA
Ne veruj ljudima koji vole Staniju.	NA
Znači u roku od pola minuta smo pitali 2 osobe da nam kažu put, jedna je rekla levo druga desno... #türkiye	NA
@zloGovedo a što misliš zašto ja igram #kladionica online?! Obraduju se čim me vide jer znaju da su u - :)) @djMikelly @zoblaMNE	NA
@IvanaMeetYou https://t.co/4bCVwc13Ix jače je od mene	NA
Sta je tu je. Moj prvi blog...http://t.co/wzn2WSxwmK	NA
Girls 💕 http://t.co/YiiORldaLu	NA
večeras Three Dots, Belgrado	NA
@smilja_m svaka cast za twit.	NA
SVI OVI MOCNI KOJI SE K...E U SADASNJOJ SILINI BEZ POSTOVANJA PREMA DRUGIMA BICE PREZRENI VRLO BRZO!OBAVEZE MORAJU DA SE ISPUNE!SRAMOTA!	NA
malo sam slagala i navela u svom CVu da pricam tecni italijanski a ispalo je da je vlasnica studija u kom treba da radim polu-italijanka	NA
Mozda kad bih otisla mozda bi tad shvatio mene, al tad se ne bih vratila.	NA
"@AJBalkans: Video: Ukinuta pomoć Havi Tatarević http://t.co/CW8IlIRwTz #BiH #Genocid"	inf without i
Ona i ja kad smo tu tad su zurke aka BAHALANIJE....	NA
@Kristina_1911 hvala ti puno!!Spasavas me savjetima! Samo da sutra prezivim dvopek(organiziram/vodim sajam) pa u nedjelju mogu i na hitnu :)	NA
Kad me neko uporno i bezocno gura u diskoteci, zamisljam kako mu nabijam stiklu u grlo.	NA
@olibadema ne razumije to svako	NA
Kako se uvek slatko nasmejem kad vidim automobil na pauku	NA
RT @velastfy: @OliveraBehara svaka cast,posle burne noci pravo na faks. E to je student :)	NA
meni je ovo presmesno https://t.co/MaN22HzmgR	NA
Mrzim kada pocnem glup film da gledam jer ne mogu da prekinem film na pola.I tako sam, u zivotu, pogledao 16383837 glupih filmova	NA
Uvek mi je lakse bilo da mislim pozitivno nego da ocekujem najgore od svake situacije. Mislim da zahvaljujuci tome vise uzivam u zivotu.	NA
Prijemnog bez,lagano	NA
Da li ima slobodnih termina u...? 062.290.210 #masaza #bazen #sauna #wellnesshotelparkns #hotelpark… http://t.co/JRmeM2YB5L	NA
@NataaPoli odgovorio ti je @DjoleMVP :) rezultati su iza njega, ina košarku u malom prstu + evo sad ide u Kavse	NA
Sanjala sam da na koncertu Hypocrisy-ja sluze pasulj domaciniski death koncert	NA
RT @Ludaa_glava: Vise gotivim da imam kontrolni iz fizike i matematike nego istorije jer za ove vezbam zadatke i slusam muziku a za ovo mi…	NA
@sencana_ pitala ja vlasnika fakulteta da mi obkasni,ali samo mi se nasmejao...	NA
@danijelkabimita alkohola litar	NA
I onda shvatim da sam luda, ne zavisim ni od koga, sama zarađujem, sposobna sam i vredna svega dobrog. Mogu da me poljube u završetak nogu.	NA
@firusvg ne, ne.. u smislu peva, svira, glumi itd.. ;))	NA
Uvek saslušam tuđi savet,da bih uradio suprotno.	NA
@pajdofil bice svega sto treba samo daj neku tabletu umrecu, ubice me glavobolja	NA
Ljubis mi se po kisi ,dodji macoo	NA
Izgleda da pisem i besede... http://t.co/8Aqa1intXT	NA
@bmwmaja Dace bog da se svedem vise. :)	NA
@GruberovTenkic jadan #lovren .. cak se i #bilic nije previse veselio. Moze ga sad taman uzet u Besiktas.	inf without i
mene bi bilo sramota da se pojavim sa njima na koncert	NA
da se francuzi koriste cirilicom crtali bi je nebi pisali	NA
Koliko žeĺim te. Toliko nemam te.	NA
Sa pojavom twitter- a toalet papire je izgubio ulogu biljeznice velikih misli.	NA
@jambaraa prisla mi tvoja isidora danaaas	NA
RT @_bukvalno_: Tužno je to što tek u osmom razredu počnemo svi da se družimo	NA
on je mucko djubre ii obicno smece	NA
Maceo Plex - Why: http://t.co/PWZx6y6HQ8 via @YouTube samo zbog njega na Exit ... DA !	NA
da ti rečem pošteno ja živOt volim. je l? DA. i ostala prateća genijalna gestikulacija našeg vozača &lt;3	NA
@Nebitna44 u Crnoj Gori, brčkam se danju, uveče pevušim, uživam u životu. :) pesma je snimljena, još se radi, ali trebalo bi da bude uskoro	NA
Kako to da svi spavaju a tek je 5 ? 😈	NA
RT @debileus: fact: moje postojanje na ovoj planeti je bitno koliko i postojanje čestice prašine	NA
@onafinadevojka @KacaLazarevic komplimenti a ne trikovi cinjenice a ne samo komplimenti. stavise npr ni pomenuo lepotu bez trunke sminke itd	NA
napadni me tamo gde ne zelim da se branim, u krevetu	NA
Ne mogu da verujem, danas sam stavila taj tvit, i danas se sve promenilo	NA
@cutilica Pokusao da budem, ali nije uspelo izgleda.	NA
Na Zemliji nema drugog tebe. Mislite o tome	NA
well Ill take Stiegl if u dont mind, ? @ Hotel Neutor - Künstlertreff Salzburg http://t.co/f4KUzx97	NA
To sto govoris svasta o meni, govori o tebi mnogo vise.	NA
RT @OliveraNardeli: TREBA NAM VEĆA KOLIČINA MLEKA U PRAHU I PATOFNE ZA DECU NA SLAVIJI VELIKA KOLIČINA RT	NA
Evo ne znam ali zalila se nisam vec dva meseca i brinem se	NA
zmija	NA
Sve sam lepo isplanirala.Sad samo cekam da propadne	NA
@vertexns Pricam ti, srpske turisticke agencije i njihova organizacija :-\	NA
Pozdrav za Cobrana uz pesmu: BIĆEŠ MOJ KUNEM TI SE,JA SAM U TO SIGURNAAA. POLA SVETA S TOBOM MOGU ŽELjO MOJA JEDINA.	NA
RT @Izrazitifavorit: Devojka koja je izasla u Uzicu zaboravila zelenu jaknu u autobusu Gaga tours, na relaciji Bg-Priboj. RT	NA
Ne trčite za busom, osim ako vam se ne sviđa šofer. #CarpeDiem	NA
Taj bes kad ideš da se tuširaš, pustiš vodu, a voda hladna	NA
Oooo da... RT @StefanovicVera: Razlikujem samo dva tipa tviterasa http://t.co/c0lnOW2QAS	NA
RT @El_Zivadin: Višestruko premašujem dozvoljenu granicu	NA
Laku noc ♡	NA
Fali mi tv DM(Dragana Mirkovic) da vidim ko gostuje uskoro u Oslu i bliskoj dijasori ! xaxaxa, a nekad sam se sprdala tome :D	NA
isparavam neke dobre vibracije	NA
RT @MrtvaOzbiljna: Treniram sport koji se zove inat.	NA
