Cao debela, dje izlazis nocas, u MekDonalds?	NA
Ali najjačeeee 😂😂😂❤️ #dobrojutro http://t.co/wQzrya2kie	NA
RT @krvavi_osmijeh: majka nije ni jednom usla u moju sobu a da nije rekla STA TI TO SMRDI? OTVORI PROZOR! OVE POLICE SE NEKADA OBRISU! USIS…	NA
@zaklina_prva uuu smart twitovi	NA
RT @JustYoma: nikad neću biti kul :(( nemam sliku iz budve đe me gliser vuče na one gume :(((	NA
Struja poskupela za oko 11 odsto | Vesti | Tanjug http://t.co/QfuCn3jHGP	NA
RT @alexa130: Izvučeni brojevi za danas su:0 za Narodni muzej, 20 % više za Mrkonjićeve puteve, 18 miliona spiskano na poništenu maturu,145…	NA
A kako da ne sve cu ja da trcim kad me ti zovnes mrs kobilo jedna	NA
Ja sam srećan, viđite kako se smijem ~`o`~y∩__∩y&gt;o&lt;(°ο°)oh~Yeah~:-D	NA
Zagrli me oko vrata, oluja se dize....	NA
Najlepše slane kifle na svetu! (@ Čarli in Belgrade, Serbia) https://t.co/5AfD0gmXGP	NA
i što moram da uložim priličan trud da ne poludim	NA
@dusanmasic prosledila ovo sjajno podsećanje i Olji :) veliki pozdrav za tebe!	NA
vreme da se rastaje	NA
RT @dabldejtovavsi: Uletela mi muva govnjarka kroz prozor i sad definitivno nema ko nije bio u mom stanu.	NA
@danilobelgrade o da. I ta schutzpa koju mi imamo. Mos misliti, on ce meni da dobaci a takve sam na avgust obarala	NA
@mementomori007 napokon, tvoje morske fotke :)))	NA
Zvezdo moja najsjajnija...👏😊⭐️⭐️⭐️ http://t.co/TjEq5Ns1NI	NA
@SheDreamedOfYou šteta što nas mrzi :D	NA
jutro ;-) (@ Zamet Penthouse in Rijeka) https://t.co/nfe7baIqrk	NA
Jedva cekam menopauzu	NA
jutro bez komsijinog "ćdravo" nije jutro	NA
Koja sam ja grešnica zapravo	NA
Evo mene http://t.co/I6dwyGvcr1	NA
Prijatno :) doručak i jos Malo n'a poso ! (@ Paul) https://t.co/VYHeJhzt8i	NA
@NaKitiMiBor imam i ja...mogli bi oni na mišiće ovo izgurati, barem zbog nas dvojice :)	NA
Čim si se školovao u inostranstvu znači da si izdajnik. Majku ti jebem plaćeničku!	NA
al sam ga napravio/napravili @filmstreetbg svaka cast @ Studentski Park http://t.co/EVZ8Te7rpk	NA
RT @Johnny94Serbia: Spava mi se level glava mi je teška 50 kila.	NA
@fico45 Cekaj do svibnja. ;)	NA
@vodolijaa #nespremna bolje zvuci 👌	NA
škola mi traje još 2 sedmice, ubiću se	NA
@mausmikri jel to onaj sto sam rekla da ces zavrsiti sa njim i sto navijam za njega :)	NA
Ne mozes u zagrebu da blejiš...ne postoji ekvivalent te rijeci jer realno u hrv mozes samo da se dosadujes	NA
RT @GajMarije: Slobodan Milošević je 2000-te dobio mnoogo više glasova nego @demokrate 2014-te. Da sam na njihovom mestu, ozbiljno bih se z…	NA
Vucic najavio do kraja sledece nedelje da ce radnici FAP dobiti zdravstvene knjizice i minimalac.	NA
Kad god se smorim odem u krevet da dremnem malo... ;-)	NA
Ne mogu da se ljubim, jela sam luka.	NA
Idem u wc da se ljubim sa plocicamaaa	NA
Otrovne mi tarantule, da li 2/3 devojaka imaju celine paris majicu?	NA
*razmišlja o tome kako treba da napravi radikalne promene u životu* *promeni pozadinu i screensaver*	NA
Sacu malo idem u selo tamo makar imq vode	NA
RT @AnaKokicMusic: Ambrozijo osusi se, uveni i NESTANI!!!	NA
@iPostruzin Nešto za provjeriti...	NA
o5 (@ Klinika za parodontologiju i oralnu medicinu) http://t.co/oSksJetfKQ	NA
@jhadzic kupala sam po otocima :)	NA
Ja nisam izdajica.	NA
Serem se na citavu #RH , formalnosti i javne biljeznike, pu' mater vam	NA
RT @anjastanisic: molim nepoznate ljude da mi slobodno kažu kako bi trebalo da razmišljam i šta smem da pišem, razume se da ste mi najvažni…	NA
💉💊 @ Institut za Histofiziologiju https://t.co/invbNdNfyd	NA
RT @petraa_f: Aj se skini da obnovim gradivo iz anatomije	NA
RT @vegas___girl: Jebote kako peva	NA
@BudiBogsnama kasicica u casu mlake vode, najbolje uvece pred spavanje	NA
A sad da cujemo sta kazu umetnici. #damozdane	NA
Paying Taxes 2014. Pogledajte kako Srbija po pitanju poreza stoji u odnosu na druge svetske ekonomije http://t.co/fwi8OUBmDx	NA
evo me u čitaonicu i mogu reći da je najbolji signal za net ođe	NA
Ima li ista sladje nego kad se neko nasmije pa mu se ivice ociju spuste, jaoooo 😊😊😊	NA
@clouseaui bolje me pitaj kako mi je mali danas digao zivac,a to mogu rijetki!:))))))))	NA
RT ako si ikada plakao govna	NA
Šta treba da kaže činjenica da mi na stolu stoji kafa koju sam skuvao u četiri popodne?	NA
Ljudi su iznenađujuće negativni	NA
Jel i dalje onaj Cvija ima ocerupanu obrvu?	NA
Kace ljudi pocet da razlikuju pojmove HVALITI I FALITI, ospice dobijam	NA
Ne mogu joj reci da je lepa kad nije	NA
Ne pušim već 4 meseca, pijem čaj umesto kafe, juče deinstalirao Blic, B92 i Kurir sa mobilnog ... jesam li ja i dalje normalan !?	NA
RT @neko_treciii: - Imaš 23 godine, ponašaj se tako. - Ćuti, ometaš me dok gledam crtani film.	NA
@mia11more nadji mi cirkon sa zuba!	NA
RT @SutanovacDragan: U Srbiji se brze dodje do doktorata nego do nostrifikacije diplome sa svetski poznatih univerziteta. #samokazem	NA
Kako Tanjug javlja... opalim te golim...	NA
Ocajno raspolozenje. Znaci gadan vikend u najavi.	NA
LeBron u Majamiju na Božić. Počinje! #NBAXmas #CavsHeat	NA
Kad nesto ne mogu da nadjem kroz kucu majka mi uvijek kaze 'sigurno je neko iz komsiluka dosao I uzeo', dobro je majko	NA
nikad neću prežaliti što se nisam rodila kao dečak :|	NA
RT @BebaDragic: Australijska poslovica kaze da bi se izlecio od teske bolesti, moras toliko da se promenis, da te bolest ne prepozna.	NA
@jelenabiersack Savršenstvo ^^^^^^	NA
🙌🏻 Tom Novy 🎶🎶🎶🌃🌃🌃 #instapic #instalook @ Heineken Summer Lounge in Skenderija https://t.co/mTJGW9SC5L	NA
http://t.co/isPN1Mb7E2 ...Rusija, pretnja Evropi... kaže američki general...!? E, Evropo...	NA
RT @srdjan_sandic: Najvishe volim kada LDP-ovci pametuju o propadanju DS i koji su uzroci tome..a u Beogradu ne mogu ni cenzus da predju #s…	NA
Blago meni ja nikad nisam sama	NA
@SvrbiZulja ucuti blokiracu te :-)	NA
Samo farke i to direktno iz grada..	NA
Malinar... #studenica #studenicaonline #beli_potok #berba #malina #selo #srbija @ Domaćinstvo Tomić https://t.co/1hQbKCT4yC	NA
Krenulo je...Neka nam je sa srecom #N1 http://t.co/ZSmX2hLsPj	NA
RT @klixba: GRAS-ovi revizori mladiću pokušali oteti kameru jer je snimao kontrolu karata http://t.co/NBHi0wH7Ad #gras	NA
RT @tajaanaa: veceras sam isplanirala da ucim likovno od 8 do 10,pa da idem oko 10 u krevet,al se san nesto pozurio	NA
Sve van toga je upitno, i predstavlja izuzetak koji potvrdjuje pravilo.	NA
nema veze, samo se nasmeji	NA
RT @brkajlija: Pita me pre neki dan jedna "nabedjena" šta sam zadnje pročitao?! Rekoh Twitter. Ko je pisao? Reko grupa autora. Aha, gde ima…	NA
Za Beograd (@ E-75) http://t.co/4nqNgBYTE7	NA
Prespavah zimski san	NA
da li FIJI voda leci rak kad toliko kosta ili samo komplekse?	NA
RT @sla_nina: Ne shvatam "Ja ne pijem kafu" ljude	NA
Djevojke sto izlaze u one skroz providne majce, bi izasle i u brus, samo im je malo glupo :)	NA
Čekaj bre RTSu jel ti to postaješ televizija apsurda pa za finale svetskog dovodiš Pantelića? To je kao da BBC dovede Gazu recimo.	NA
Neka se košarkaški reprezent. dogovore koji ce me oženiti! Meni sa 183cm visine ne preostaje ništa drugo. #srbija #kosarka #reprezentacija	NA
RT @_MarkoB_: Neko, negde, drži svoj život u tvojim očima.	NA
Danasnji dan je tako polozaj fetusa	NA
@VMenkovic batice, sve js tebe razumem,al' to što ti poneseš od kinte ovde za ferije, mi zarađujemo godinu dana. I ja bih isto tako, kao ti.	NA
Ako Džerard ode, Liverpul bi trebao da prestane da postoji	NA
#np Miley Cyrus - Wracking Ball autobiografska.	NA
RT @rob_egoizma: Branimir Štulić "Meni se dušo od tebe ne rastaje" https://t.co/XnY2bLewGF koja legenda eej	NA
Vratiću se kad lajna bidne punija +	NA
Veceras Varadero jeeeeej ^^ ima da citav stres izbacim kroz plesanje. Ludovanje do jutraa 💃💃	NA
AJDE MI SAD NEKO POSALJE PORUKU I MI SE DOPISUJEMO DO JUTRA, AJDE	NA
Tvitovi uopste su o: 1.hrani 2.seksu 3.spavanju 4.vremenu 5.tv emisijama 6.ljubavi 7.hejtu	NA
RT @dnevnikhr: [TEMA DANA] Biste li radili u hrvatskoj vojsci? - Dnevnik.hr http://t.co/R9eZys9Eb7 #TemaDana #fax #studenti	NA
@Andjelaa_K Trešnjee &lt;33563889	NA
RT @rade_krsmanovic: Minut cutanja za lijepe trenutke sa ljudima koji su kasnije ispali govna.	NA
I NEMOJTE DA MI VIČETE ISPRED ZBORNICE!! JE LI JASNO NIKOLIĆU?! - tako je! :D	NA
@15422R vele da je najbolji za to bas u bolnici I da fali na terenu...to je grozno za citati a necu dalje... #poplave	NA
Stojanoviću, hoćemo Luku Jovića, izvodi iz igre ovog Onjila molim te! #fkcz	NA
Kazete da mrzite macke jer su podle,ali zato su vam ljudi super!	NA
@Djiikiii takve stvari ne zaboravljam	NA
RT @ShortyJeca: "Starac i more" - san svake sponzoruse	NA
Mamu joj jebem progorela mi farmerke asam prsla sad	NA
RT @vjevrosimovic: OD SUTRA U PRODAJI "TESLA" :))) http://t.co/LmOwsZvOIm	NA
RT @CEHA_sajam: Zavirili smo u Canon foto studio! Hajde da se slikamo I dobro zabavimo :) Canon štand - Hala 1 http://t.co/dTnqaxGe9r	NA
👣💟 @ Park Oplenac https://t.co/ZeAwL8IT3g	NA
Gulaš &amp; @metalacposudje forevr tugedr http://t.co/NZdNDeNJRX	NA
Kada novinari i snimatelji zamjene uloge #N1 #trening #Sarajevo via #Camera360# http://t.co/iT8r1QBQgA	NA
Hajde sad polako svi na izbore... BRZO! Imate još taman dovoljno vremena da obezbedite sebi pravo da se žalite. U suprotnom ste licemeri.	NA
Okacila sam sliku na instagram, sta mi se desava?	NA
Tom i Jery	NA
Ajde mala sta ces da jedes	NA
Danas je 40.dan kako je Vulin na slobodi (i ministar), a trebalo bi da je u zatvoru zbog pokušaja pronevere budžetskih sredstava #badnjidan	NA
#awesome #party #beautiful #fashion #girls #amazing #friends #Dragstor… https://t.co/J6XqfMsw8c	NA
Vodim bitku na 3, ne, 4 fronta. Verujte mi da je lako uzeti oružije i jurišati.	NA
Caffe e Gelato ...best Ice Cream in Berlin... http://t.co/zJOfAGs95E	NA
@bircuz @vladimir_ci @Constrictoria @mojsbb S njima nisma imao ovakvih problema. Ni blizu.	NA
@LoveRedsLoveMU sabija serija	NA
Sve bi bilo super kad bi svi salteri radili u MUP prostorijama ! Nekako mi ne bi kasljali i disali za vrat !	NA
Trosim pare koje nemam.	NA
RT @ukinserbia: Primili smo tužnu vest da nas je napustio Timothy John Byford @timothybyford25, stvaralac koji je trajno spojio UK i SRB. S…	NA
Za koliko biste pojeli, verujte mi nedovoljno http://t.co/JTPwRI6K8d	NA
@Mooshema @SuzanaTrninic to im je SNS familijarno	NA
Kad ce najnovija verzuja??	NA
@VlahovicNovo Da daa :)	NA
Pisem ti se ne zato sto te volim , vec zato sto mi se cini da bi to mogao .	NA
opet mi se nosi krv crvena haljina sa ziponom :((	NA
Covek kad hoce nesto da zaboravi prvo to oskrnavi pa onda sve po redu zato sto je proklet.	NA
Ovo suđenje postaje smesno	NA
@fico45 cuti, jos ce te tuziti. ;)	NA
RT @VracarGO: Pridružite se plemenitoj akciji dobrovoljnog davanja krvi u utorak, 9.9.2014. od 10h do 14h, u opštini Vračar. http://t.co/tGxp…	NA
#nice #france 😄🙈💙💙💙 @ Nice, France https://t.co/AOGUW54u39	NA
Tvitovi se pamte. Statusi se zaboravljaju.	NA
Badnje vece :-) http://t.co/GnqI21rdyV	NA
Uzela sam da učim, ali je onda počela moja omiljena serija	NA
RT @IKonjikusic: Anči i ja danas ošurile zgibove, zdrav život, teretana, ovo ono	NA
@neveninparzival ahahahaahahahahahaha obozavam te	NA
